JobIDRaw|JobName|Account|State|ExitCode|Elapsed|MaxRSS|ReqMem|AllocTRES|NodeList
18163103|fr3-v45-holdout-merge|def-rsadve_cpu|FAILED|42:0|00:00:15||8G|billing=4000,cpu=4,mem=8G,node=1|rc32413
18163103.batch|batch|def-rsadve_cpu|FAILED|42:0|00:00:15|204192K||cpu=4,mem=8G,node=1|rc32413
18163103.extern|extern|def-rsadve_cpu|COMPLETED|0:0|00:00:15|||billing=4000,cpu=4,mem=8G,node=1|rc32413
18163104|fr3-v45-holdout-finalize|def-rsadve_cpu|RUNNING|0:0|00:00:01||8G|billing=4000,cpu=4,mem=8G,node=1|rc32413
18163104.batch|batch|def-rsadve_cpu|RUNNING|0:0|00:00:01|||cpu=4,mem=8G,node=1|rc32413
18163104.extern|extern|def-rsadve_cpu|RUNNING|0:0|00:00:01|||billing=4000,cpu=4,mem=8G,node=1|rc32413
18163246|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:03:33||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg32501
18163246.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:03:33|2336672K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg32501
18163246.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:33|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg32501
18163465|fr3-v45-holdout|def-rsadve_gpu|FAILED|1:0|00:03:39||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18163465.batch|batch|def-rsadve_gpu|FAILED|1:0|00:03:39|2262908K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18163465.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:39|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg31703
18163466|fr3-v45-holdout|def-rsadve_gpu|COMPLETED|0:0|00:03:09||16G|billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18163466.batch|batch|def-rsadve_gpu|COMPLETED|0:0|00:03:09|2281048K||cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
18163466.extern|extern|def-rsadve_gpu|COMPLETED|0:0|00:03:09|||billing=12200,cpu=16,gres/gpu:h100=1,gres/gpu=1,mem=16G,node=1|rg21802
