method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,campaign_seed,array_index
candidate_v4_3_floor_feasibility_repair,0,0,-0.0221498179147394,-14.426510324582772,0,0,0.0,34.440800315128286,73.13962192279818,0.1544832752841308,1.8107385625835413,0.2954529713184066,2.1568660743922417,70,15,6,1.9641089388169348,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 98, 'BASELINE_NOOP': 20}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.22701663276203235, 'maximum_q0_nominal_power_envelope_ratio': 0.21640770531780865, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4510083843488246, 'repair_solver_seconds_sum': 1.2753861043602228, 'local_table_build_seconds_max': 0.004106807056814432, 'repair_solver_seconds_max': 0.06746961502358317, 'repair_solver_seconds_p95_nonzero': 0.012855352321639656, 'candidate_end_to_end_seconds': 1.964074236806482, 'changed_stream_coefficient_count_sum': 214, 'changed_sector_interval_count_sum': 98, 'maximum_changed_stream_coefficients_per_interval': 4, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 856, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",0,587,118,cacfb35c150636c8fb236544091628384d37836136bc0196384a2258472a14c0,dc77bab4664c445cffd4975a16b43d44e92515fe9d184307921b14c75d0f6c7d,761a46d45d1a7a230093414b96cbb53fd3fece4e2732afde15ca0c41b89b99e4,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.2270166327620323,0.2164077053178086,0.0,20.0,0.0,98.0,False,True,True,0.4510083843488246,1.2753861043602228,0.0041068070568144,0.0674696150235831,0.0128553523216396,214.0,98.0,4.0,1.0,856.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44000,0
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0014119933654524,-14.426510324582772,98,487,9.486559057642095,34.11600750441841,72.55330287556106,0.1542344535762549,1.814787949314293,0.2951387021637017,2.1498389843831345,70,15,6,9.457110280869529,{'mode_command_feasible': True},0,587,118,cacfb35c150636c8fb236544091628384d37836136bc0196384a2258472a14c0,c7c0b29d9f7961a474f8f52e7aaf3c39654953344d749562f3f369b8de69322b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0146487445515323,-14.696185249159292,98,487,10.102254394709709,33.76520799453054,72.33024341726812,0.1524650843799862,1.8025388145436896,0.2916652510276674,2.1475167462621063,0,0,0,0.6601291010156274,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.5108648920614811}",0,587,118,f083359cf81ec2bf17cce515361bad3992c3a4295030e479120cb28f6b33d6fb,4a4b74fc68982b69a24c0bb377976e213c718f3bc2501d344e74333210854789,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0014486025516461,-14.416311899482038,98,487,9.476381313085202,34.10878843578835,72.56188870069353,0.1542987260993099,1.816077935173189,0.2954301463986288,2.1499537691382367,69,14,6,0.5750158780720085,{},0,587,118,9c33115eff816a54dcacf4dfe24299c3fe6c8792c5db31915f1270a27987dab1,d34295062ccaa4df0f196912f0f15387c160b44df889c48f8da1c48ad122d5a5,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
delayed_myopic_constrained_pf_unshielded,57,0,3.709746593621958,-11.077778711216943,98,487,9.473353523908916,33.99346089470286,72.48499387378666,0.1544777455939252,1.8283990850350007,0.2954277986081184,2.14940532005556,0,0,0,8.924195792060345,{'mode_interval_max_ratio': 2.3494957261816305},0,587,118,6aa99f752f00063e6ca0eb523a3dcf1a1221f7547c57042f55a138ce45fb0d93,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
virtual_queue_unshielded,139,0,7.015164558278052,-7.710559505956425,98,487,10.070105517510193,33.873454725029546,72.39607682641736,0.1535914089003863,1.8136773785868423,0.2917637295007413,2.1483476293794053,0,0,0,6.276212285039946,"{'maximum_queue': 8.341572371333184, 'price_gain': 1.0}",0,587,118,3dab23acbcfdf59cbcf9955d81a626a7762528c7109ecd9e73b562f296477f37,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.403238985789582,98,487,9.48495816181669,33.9462911307658,72.24386420606294,0.1542475138175226,1.7994469545450464,0.2933354218822738,2.1462588639998925,0,0,0,0.1206115779932588,{},0,587,118,cacfb35c150636c8fb236544091628384d37836136bc0196384a2258472a14c0,8cb8ab18c7f791cf1985e70e5a12bd9231c40e3ac2f6e940ec7cd2651bebfbae,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
hard_spatial_null_or_exact_mute,0,0,-0.1779519039356553,-14.863983400927452,662,3307,23.925398749379184,33.727234852178064,71.27628265677461,0.0,1.0483906163275305,0.2916648085336349,2.131792781772849,342,6,57,0.0191193269565701,{},0,587,118,1b8552d981e4c61086437d2c5e5afe67390605d69d7669e7a325e611ebb48417,9b1fe34b85b947cd9e4fc4d0dc0d94f102da6104e29b216460832168a4fe38e6,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.553101282273122,98,487,10.099498156774436,33.767009618697,72.3332381101267,0.1530802753278146,1.8051946732655848,0.2916872259435309,2.147567659985306,0,0,0,0.389172188937664,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",0,587,118,e2cb9f9f312913b01cc67c7fde55c4492b0796f050e528154d55bbaf277270a4,206c55dc4e9a354aa3b3bcce52880cfde503dc24c7eda24b47d152d9e965c2f8,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44000,0
candidate_v4_3_floor_feasibility_repair,0,0,-0.0127668290799004,-14.430897413815384,0,0,0.0,46.30291432926168,74.05637112138697,0.1546458918765084,1.807631778147312,0.2954526912783329,2.1423457424805736,72,12,6,1.884988950099796,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 95, 'BASELINE_NOOP': 20}, 'maximum_mutable_sector_count': 5, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.22593923348610156, 'maximum_q0_nominal_power_envelope_ratio': 0.2225148822140881, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.42935675429180264, 'repair_solver_seconds_sum': 1.2262275870889425, 'local_table_build_seconds_max': 0.003894168185070157, 'repair_solver_seconds_max': 0.05201541702263057, 'repair_solver_seconds_p95_nonzero': 0.012647358886897563, 'candidate_end_to_end_seconds': 1.8849562190007418, 'changed_stream_coefficient_count_sum': 212, 'changed_sector_interval_count_sum': 95, 'maximum_changed_stream_coefficients_per_interval': 4, 'maximum_changed_sectors_per_interval': 1, 'incremental_float32_payload_lower_bound_bytes_sum': 848, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",1,571,115,20687ea32d8bf2ebcc1510c8880d5d6697b7757192ce046f8aa40d6169d1aba0,d5d5819ba116f4435be543d122fe90c86234e1a8fc816260ae81280b6ad22d9f,95988be4c4f6d3730727ed3cdfe42db43818a525b8c4f1ed5f4d277c1cf64daf,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,5.0,2.0,2.0,0.2259392334861015,0.2225148822140881,0.0,20.0,0.0,95.0,False,True,True,0.4293567542918026,1.2262275870889423,0.0038941681850701,0.0520154170226305,0.0126473588868975,212.0,95.0,4.0,1.0,848.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44000,0
